,Company,TypeName,Inches,Touchscreen,IPS,Cpu_Name,Cpu_model,Ram,Memory,Memory_Type,Gpu_brand,Gpu_Type,Weight,os,Price
41,Dell,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.65,Windows,121419.0
42,Asus,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce 940MX,2.3,Others/No OS/Linux,42362.19
43,Acer,Notebook,15.6,0,1,Intel,Core i5,4,256,SSD,Intel,UHD Graphics 620,2.2,Windows,55242.0
44,Dell,2 in 1 Convertible,17.3,1,0,Intel,Core i5,12,1024,HDD,Nvidia,GeForce 150MX,2.77,Windows,80919.0
45,Apple,Ultrabook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,Iris Graphics 540,1.37,Mac,114939.0
46,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,2.2,Others/No OS/Linux,29889.0
47,Asus,Gaming,17.3,0,0,AMD,Ryzen 1700,8,256,SSD +  1TB HDD,AMD,Radeon RX 580,3.2,Windows,105219.0
48,Dell,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,AMD,Radeon R5 M430,2.3,Windows,51759.0
49,Asus,Notebook,17.3,0,0,Intel,Pentium Quad,4,1024,HDD,Nvidia,GeForce 920MX,2.8,Windows,37746.0
50,Lenovo,2 in 1 Convertible,10.1,1,1,Intel,Atom x5-Z8550,4,64,Flash Storage,Intel,HD Graphics 400,0.69,Others/No OS/Linux,25839.0
51,Acer,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce MX150,2.2,Windows,68121.0
52,HP,Notebook,15.6,0,0,AMD,A6-Series 9220,4,256,SSD,AMD,Radeon R4 Graphics,1.86,Windows,32277.690000000002
53,HP,Notebook,13.3,0,0,Intel,Core i7,8,512,SSD,Intel,UHD Graphics 620,1.49,Windows,89343.0
54,Acer,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 620,2.4,Windows,31104.0
55,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon 520,2.13,Windows,62191.799999999996
56,HP,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,1.91,Windows,35559.0
57,Asus,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,2.0,Windows,47481.39000000001
58,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  2TB HDD,Nvidia,GeForce GTX 1070,2.43,Windows,198369.0
59,Asus,Notebook,15.6,0,0,Intel,Core i3,4,256,SSD,Intel,HD Graphics 520,2.0,Others/No OS/Linux,33615.0
60,Dell,Notebook,17.3,0,0,Intel,Core i7,16,256,SSD +  2TB HDD,AMD,Radeon 530,2.8,Windows,105219.0
61,Dell,Ultrabook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.7,Windows,71199.0
62,Lenovo,Notebook,14.0,0,1,Intel,Core i3,8,256,SSD,Intel,HD Graphics 620,1.7,Others/No OS/Linux,48519.0
63,Asus,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.4,Windows,76221.0
64,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.86,Windows,55890.0
65,Asus,Ultrabook,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1050 Ti,1.8,Windows,160623.0
66,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,AMD,Radeon 520,1.86,Windows,35533.89
67,HP,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,SSD,Intel,HD Graphics 400,1.44,Windows,18549.0
68,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics 620,1.9,Windows,44469.0
69,Asus,Gaming,17.3,0,0,Intel,Core i7,12,1024,HDD,Nvidia,GeForce GTX 1050 Ti,3.0,Others/No OS/Linux,76869.0
70,Microsoft,Ultrabook,13.5,1,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 620,1.252,Windows,88209.0
71,Dell,Ultrabook,13.3,0,1,Intel,Core i7,8,256,SSD,AMD,Radeon 530,1.4,Windows,77355.0
72,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon 530,2.2,Windows,70470.0
73,MSI,Gaming,17.3,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.7,Windows,88695.0
74,Acer,Notebook,14.0,0,0,Intel,Core i3,8,1024,HDD,Intel,HD Graphics 520,2.1,Windows,31509.0
75,Asus,Gaming,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050,2.2,Windows,76869.0
76,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,2048,HDD,Intel,HD Graphics 620,2.2,Others/No OS/Linux,42039.0
77,Dell,Notebook,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Intel,UHD Graphics 620,2.02,Windows,69255.0
78,Acer,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Nvidia,GeForce MX130,2.2,Windows,42930.0
79,HP,Notebook,17.3,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce 930MX,2.5,Windows,79137.0
80,Dell,Ultrabook,15.6,0,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.88,Windows,88788.96
81,Apple,Ultrabook,12.0,0,1,Intel,Core i5,8,512,SSD,Intel,HD Graphics 615,0.92,Mac,122310.0
82,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.63,Windows,69660.0
83,Lenovo,Notebook,15.6,0,0,AMD,A6-Series 9220,4,128,SSD,AMD,R4 Graphics,2.2,Windows,32319.0
84,Acer,Notebook,15.6,0,0,AMD,A9-Series 9420,4,1024,HDD,AMD,Radeon R5,2.1,Windows,31995.0
85,Dell,Gaming,15.6,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.65,Windows,109269.0
86,HP,Ultrabook,15.6,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 940MX,1.83,Windows,56619.0
87,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.96,Windows,48518.19
88,Asus,Gaming,15.6,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.2,Windows,117369.0
89,Dell,Ultrabook,13.3,0,1,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.21,Windows,133569.0
90,Asus,Gaming,15.6,0,0,AMD,FX 9830P,8,1024,HDD,AMD,Radeon RX 560,2.45,Windows,56619.0
91,Acer,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce MX150,2.2,Windows,55809.0
92,HP,Notebook,13.3,0,0,Intel,Core i7,16,512,SSD,Intel,UHD Graphics 620,1.49,Windows,96957.0
93,Dell,Gaming,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1060,2.65,Windows,96795.0
94,Asus,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.25,Windows,84969.0
95,Acer,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.5,Windows,68607.0
96,Dell,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,AMD,Radeon R5 M430,2.2,Others/No OS/Linux,48591.9
97,Dell,Notebook,15.6,0,0,Intel,Core i3,4,256,SSD,AMD,Radeon R5 M430,2.2,Others/No OS/Linux,39285.0
98,Asus,Notebook,15.6,0,0,Intel,Core i3,6,256,SSD,Nvidia,GeForce 920M,2.0,Windows,46737.0
99,HP,Gaming,15.6,0,1,Intel,Core i7,12,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.62,Windows,101169.0
100,HP,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon 530,1.91,Windows,58239.0
101,HP,Notebook,15.6,0,0,AMD,E-Series E2-9000e,4,500,HDD,AMD,Radeon R2,2.1,Windows,28269.0
102,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon 520,2.2,Others/No OS/Linux,52407.0
103,HP,Ultrabook,13.3,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce MX150,1.38,Windows,90639.0
104,Microsoft,Ultrabook,13.5,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.252,Windows,108540.0
105,HP,Notebook,14.0,0,1,Intel,Core i5,6,256,SSD,Nvidia,GeForce 940MX,1.58,Windows,53379.0
106,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,1.85,Windows,33606.9
107,Asus,Ultrabook,14.0,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce 940MX,1.3,Windows,96633.0
108,MSI,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.2,Windows,105219.0
109,Lenovo,Notebook,14.0,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.58,Windows,119880.0
110,Asus,Ultrabook,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce MX150,1.5,Windows,102222.0
111,Dell,Ultrabook,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,Iris Plus Graphics 640,1.23,Windows,111699.0
112,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.37,Windows,113319.0
113,HP,Notebook,14.0,0,1,Intel,Core i5,4,500,HDD,Intel,UHD Graphics 620,1.63,Windows,58482.0
114,Dell,Ultrabook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.21,Windows,131949.0
115,HP,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.26,Windows,113318.19
116,HP,Notebook,14.0,0,0,Intel,Core i7,8,512,SSD,Intel,UHD Graphics 620,1.63,Windows,87804.0
117,Dell,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD +  1TB HDD,Nvidia,GeForce 940MX,2.16,Windows,91556.73
118,Asus,Notebook,17.3,0,0,Intel,Core i3,4,1024,HDD,Nvidia,GeForce 920MX,2.0,Windows,45684.0
119,Asus,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 940MX,1.7,Windows,90558.0
120,Acer,Notebook,15.6,1,1,Intel,Core i3,6,1024,HDD,Intel,HD Graphics 620,2.1,Windows,38799.0
121,MSI,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  2TB HDD,Nvidia,GeForce GTX 1070,1.8,Windows,181561.5
122,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 940MX,2.2,Others/No OS/Linux,50949.0
123,HP,Notebook,17.3,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce 930MX,2.5,Windows,102951.0
124,Acer,Notebook,15.6,0,0,AMD,A9-Series 9420,4,256,SSD,AMD,Radeon R5,2.1,Windows,36531.0
125,HP,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 400,1.86,Others/No OS/Linux,20979.0
126,HP,Notebook,14.0,0,0,Intel,Core i5,8,1024,HDD,Intel,UHD Graphics 620,1.63,Windows,65772.0
127,Asus,Notebook,14.0,0,0,AMD,E-Series 6110,4,64,SSD,AMD,Radeon R2,1.65,Windows,22517.190000000002
128,Dell,Notebook,17.3,0,0,Intel,Core i7,16,256,SSD +  2TB HDD,AMD,Radeon 530,2.8,Windows,113076.0
129,HP,Notebook,17.3,0,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,2.5,Windows,75168.0
130,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon R7 M445,2.36,Windows,51758.19
131,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M430,2.2,Windows,36369.0
132,Acer,Ultrabook,14.0,0,1,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.6,Windows,71604.0
133,Acer,Notebook,15.6,0,0,Intel,Core i3,4,256,SSD,Nvidia,GeForce MX130,2.2,Windows,46332.0
134,HP,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Intel,HD Graphics 620,2.05,Windows,48438.0
135,HP,Notebook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.63,Windows,80028.0
136,Lenovo,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 500,1.9,Others/No OS/Linux,20441.16
137,Asus,Gaming,17.3,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,3.0,Windows,75978.0
138,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Nvidia,GeForce 920MX,2.2,Others/No OS/Linux,40419.0
139,HP,Notebook,13.3,0,1,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.32,Windows,56619.0
140,Acer,Notebook,17.3,0,1,Intel,Core i3,4,1024,HDD,Nvidia,GeForce MX130,3.0,Windows,53055.0
141,Lenovo,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,AMD,Radeon RX 550,1.75,Windows,90397.62
142,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 1050M,2.4,Others/No OS/Linux,70389.0
143,Toshiba,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.1,Windows,48762.0
144,HP,Notebook,15.6,0,0,AMD,A6-Series 9220,4,256,SSD,AMD,Radeon R4 Graphics,1.86,Windows,29889.0
145,Asus,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.25,Windows,89019.0
146,HP,Ultrabook,12.5,1,1,Intel,Core M,8,512,SSD,Intel,HD Graphics 515,0.97,Windows,163134.0
147,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 500,2.0,Windows,27864.0
148,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.9,Windows,164349.0
149,Acer,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.1,Windows,36207.0
150,Dell,Gaming,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1050,2.56,Windows,101190.06
151,Dell,Gaming,15.6,0,0,Intel,Core i7,8,1024,Hybrid,Nvidia,GeForce GTX 1050,2.62,Windows,72819.0
152,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 620,1.9,Windows,40338.0
153,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.8,Windows,153090.0
154,HP,Ultrabook,14.0,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.48,Windows,87642.0
155,HP,Notebook,15.6,0,0,Intel,Core i5,6,256,SSD,AMD,Radeon 520,1.91,Windows,50139.0
156,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i3,4,256,SSD,Intel,HD Graphics 620,1.74,Windows,50949.0
157,Asus,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.1,Windows,106515.0
158,Dell,2 in 1 Convertible,15.6,1,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.56,Windows,84969.0
159,Toshiba,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.1,Windows,36207.0
160,Asus,Notebook,15.6,0,0,AMD,A9-Series 9420,4,1024,HDD,AMD,Radeon R5 M420,2.03,Windows,32643.0
161,Acer,Notebook,17.3,0,1,Intel,Core i5,4,256,SSD,Nvidia,GeForce MX150,3.0,Windows,65205.0
162,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,AMD,Radeon 520,2.13,Windows,58968.0
163,Lenovo,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD,Nvidia,GeForce GTX 1050 Ti,2.5,Windows,87399.0
164,Acer,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 500,2.1,Windows,28188.0
165,MSI,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.4,Windows,145719.0
166,Acer,Notebook,15.6,0,0,Intel,Pentium Quad,4,1024,HDD,Intel,HD Graphics 505,2.1,Windows,29444.309999999998
167,Dell,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.56,Windows,85899.69
168,Acer,Notebook,17.3,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce MX150,3.0,Windows,69174.0
169,HP,Notebook,13.3,0,1,Intel,Core i5,4,500,HDD,Intel,UHD Graphics 620,1.49,Windows,61074.0
170,Huawei,Ultrabook,13.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.05,Windows,109269.0
171,HP,Notebook,17.3,0,1,Intel,Core i5,6,2048,HDD,AMD,Radeon 520,2.71,Windows,56619.0
172,Lenovo,Notebook,15.6,0,0,AMD,A6-Series 9220,4,500,HDD,AMD,Radeon R4 Graphics,2.2,Others/No OS/Linux,25029.0
173,Toshiba,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 620,2.0,Windows,39609.0
174,HP,Notebook,17.3,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 930MX,2.5,Windows,74763.0
175,Dell,Notebook,15.6,0,0,Intel,Core i3,8,1024,HDD,Intel,HD Graphics 620,2.3,Windows,37179.0
176,Acer,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,2.1,Windows,36369.0
177,MSI,Gaming,18.4,0,0,Intel,Core i7,32,512,SSD +  1TB HDD,Nvidia,GTX 980 SLI,4.4,Windows,226719.0
178,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,AMD,R17M-M1-70,1.9,Windows,65853.0
179,HP,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.29,Windows,121419.0
180,Dell,Notebook,15.6,0,0,Intel,Core i7,16,256,SSD +  2TB HDD,AMD,Radeon 530,2.02,Others/No OS/Linux,84969.0
181,Dell,Ultrabook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.23,Windows,113319.0
182,Lenovo,2 in 1 Convertible,13.9,1,1,Intel,Core i7,16,512,SSD,Intel,UHD Graphics 620,1.4,Windows,149769.0
183,Toshiba,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD,Intel,HD Graphics 620,2.0,Windows,64233.0
184,Xiaomi,Notebook,15.6,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce MX150,1.95,Others/No OS/Linux,97119.0
185,Dell,Notebook,17.3,1,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce 150MX,2.77,Windows,125469.0
186,Dell,Notebook,15.6,1,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1050,2.06,Windows,194157.0
187,Lenovo,Gaming,15.6,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.4,Others/No OS/Linux,63099.0
188,Acer,Ultrabook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 615,1.12,Windows,80109.0
189,Dell,Notebook,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.8,Windows,87885.0
190,Lenovo,2 in 1 Convertible,14.0,1,0,Intel,Core i7,16,1024,SSD,Intel,HD Graphics 620,1.42,Windows,228744.0
191,Vero,Notebook,14.0,0,1,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.3,Windows,21060.0
192,Xiaomi,Ultrabook,13.3,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce MX150,1.3,Others/No OS/Linux,80991.9
193,Lenovo,Notebook,17.3,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce MX150,2.8,Others/No OS/Linux,56538.0
194,Dell,2 in 1 Convertible,13.3,1,1,Intel,Core i7,8,1024,HDD,Intel,UHD Graphics 620,1.62,Windows,67959.0
195,HP,Notebook,17.3,0,1,Intel,Core i5,8,1024,HDD,Nvidia,GeForce 930MX,2.5,Windows,74034.0
196,Razer,Gaming,17.3,1,0,Intel,Core i7,32,1024,SSD,Nvidia,GeForce GTX 1080,3.49,Windows,494019.0
197,HP,Notebook,13.3,0,0,Intel,Core i5,8,512,SSD,Intel,UHD Graphics 620,1.49,Windows,77679.0
198,HP,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,3.35,Windows,111699.0
199,HP,Notebook,17.3,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 930MX,2.5,Windows,84645.0
200,Dell,Gaming,15.6,0,1,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.65,Windows,149445.0
201,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 520,2.1,Windows,39933.0
202,Acer,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 940MX,2.23,Windows,60102.0
203,Lenovo,Gaming,15.6,0,1,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,3.2,Windows,141669.0
204,Dell,Workstation,15.6,0,0,Intel,Xeon E3-1505M,16,256,SSD +  1TB HDD,Nvidia,Quadro M1200,2.8,Windows,247455.0
